fname,label,usage
00326aa9.wav,Oboe,Private
0038a046.wav,Bass_drum,Private
007759c4.wav,Saxophone,Private
008afd93.wav,Saxophone,Private
00ae03f6.wav,Chime,Private
01bb344f.wav,Acoustic_guitar,Private
02107093.wav,Electric_piano,Private
023eab1f.wav,Double_bass,Private
028db587.wav,Double_bass,Private
030db750.wav,Telephone,Private
03319789.wav,Violin_or_fiddle,Private
0381efd3.wav,Double_bass,Private
03c5bfbb.wav,Gunshot_or_gunfire,Private
0459ee65.wav,Clarinet,Private
04ab46a9.wav,Cello,Private
04ab4e22.wav,Tambourine,Private
04ecda67.wav,Bass_drum,Private
053e7bb5.wav,Snare_drum,Private
058e63ea.wav,Tambourine,Private
059d5420.wav,Saxophone,Private
05ad10fb.wav,Trumpet,Private
06123abf.wav,Acoustic_guitar,Private
0638da1a.wav,Snare_drum,Private
06c535eb.wav,Telephone,Private
06e4c394.wav,Violin_or_fiddle,Private
07682400.wav,Oboe,Private
079faac8.wav,Harmonica,Private
07cf422e.wav,Acoustic_guitar,Private
07d5cca9.wav,Clarinet,Private
0844d331.wav,Oboe,Private
08904a43.wav,Violin_or_fiddle,Private
08d23bb8.wav,Gong,Private
08e27974.wav,Gunshot_or_gunfire,Private
09553ca1.wav,Bass_drum,Private
0967cebd.wav,Saxophone,Private
0995f876.wav,Saxophone,Private
09c9b50b.wav,Saxophone,Private
09d2d1c0.wav,Saxophone,Private
0a5cbf90.wav,Glockenspiel,Private
0b32ee85.wav,Double_bass,Private
0b430780.wav,Gunshot_or_gunfire,Private
0b4bb93c.wav,Tambourine,Private
0bb807c0.wav,Saxophone,Private
0d34cc5a.wav,Gunshot_or_gunfire,Private
0d976b22.wav,Bass_drum,Private
0d99cfde.wav,Trumpet,Private
0db65bf4.wav,Clarinet,Private
0e70bdaa.wav,Flute,Private
0e722a03.wav,Bass_drum,Private
0e7aea38.wav,Gong,Private
0f5182eb.wav,Gunshot_or_gunfire,Private
0fba4394.wav,Cello,Private
0fd76662.wav,Saxophone,Private
0fe4e425.wav,Oboe,Private
10145c52.wav,Chime,Private
1146e063.wav,Cello,Private
11edc852.wav,Acoustic_guitar,Private
12a0327a.wav,Clarinet,Private
12bfa703.wav,Flute,Private
139ab603.wav,Flute,Private
139aebb0.wav,Saxophone,Private
14a40516.wav,Saxophone,Private
14dcf709.wav,Violin_or_fiddle,Private
14f70585.wav,Saxophone,Private
15719ed6.wav,Flute,Private
158a30ac.wav,Acoustic_guitar,Private
15bc9bf6.wav,Bass_drum,Private
15bfb7ad.wav,Acoustic_guitar,Private
15df8abd.wav,Saxophone,Private
163b9ad7.wav,Violin_or_fiddle,Private
1692752a.wav,Acoustic_guitar,Private
16a2e687.wav,Gunshot_or_gunfire,Private
16aaa6b7.wav,Tambourine,Private
16d0c74a.wav,Violin_or_fiddle,Private
1779afe8.wav,Electric_piano,Private
1796f9cb.wav,Saxophone,Private
17a4e6f1.wav,Glockenspiel,Private
17cfddcf.wav,Violin_or_fiddle,Private
1810cd33.wav,Harmonica,Private
181505d1.wav,Clarinet,Private
190f0ca0.wav,Flute,Private
191087dd.wav,Tambourine,Private
19a686e2.wav,Cello,Private
19c987c6.wav,Hi-hat,Private
1a281fda.wav,Flute,Private
1a4cd763.wav,Acoustic_guitar,Private
1a7618a1.wav,Saxophone,Private
1b004964.wav,Telephone,Private
1b12b1e4.wav,Violin_or_fiddle,Private
1b7c4e2b.wav,Violin_or_fiddle,Private
1bb20333.wav,Gong,Private
1c1562b1.wav,Violin_or_fiddle,Private
1c35850e.wav,Harmonica,Private
1cb49809.wav,Violin_or_fiddle,Private
1cbdc6d4.wav,Gong,Private
1d2feaeb.wav,Telephone,Private
1d34997d.wav,Chime,Private
1d49edfa.wav,Saxophone,Private
1d73513c.wav,Gunshot_or_gunfire,Private
1d987419.wav,Electric_piano,Private
1dba45ae.wav,Gunshot_or_gunfire,Private
1e446435.wav,Flute,Private
1e8ff880.wav,Violin_or_fiddle,Private
1ef40308.wav,Gunshot_or_gunfire,Private
1f312f80.wav,Cowbell,Private
1f389629.wav,Bass_drum,Private
1fe092a5.wav,Double_bass,Private
201971e7.wav,Flute,Private
201b29ef.wav,Clarinet,Private
2058f848.wav,Violin_or_fiddle,Private
20a9b42d.wav,Bass_drum,Private
2103391b.wav,Oboe,Private
2174fe5c.wav,Cello,Private
2196f89c.wav,Violin_or_fiddle,Private
21acb432.wav,Harmonica,Private
21d36543.wav,Clarinet,Private
22025272.wav,Acoustic_guitar,Private
223b7df6.wav,Flute,Private
224ab14d.wav,Electric_piano,Private
22f3b36c.wav,Oboe,Private
23071dd2.wav,Hi-hat,Private
24adc8ef.wav,Cello,Private
24cb7cdd.wav,Violin_or_fiddle,Private
24f112b3.wav,Oboe,Private
25988d89.wav,Gong,Private
266f7023.wav,Chime,Private
2676d124.wav,Clarinet,Private
26d01867.wav,Oboe,Private
26e34006.wav,Glockenspiel,Private
27ebc5bc.wav,Cello,Private
2804c60c.wav,Harmonica,Private
280e6f34.wav,Gunshot_or_gunfire,Private
299606e0.wav,Saxophone,Private
2a4a615f.wav,Saxophone,Private
2ac77c6a.wav,Violin_or_fiddle,Private
2c14ed19.wav,Cello,Private
2c403fbe.wav,Electric_piano,Private
2cc34e65.wav,Double_bass,Private
2d1863d6.wav,Saxophone,Private
2d21041f.wav,Acoustic_guitar,Private
2d62f754.wav,Chime,Private
2d6de409.wav,Trumpet,Private
2daa759d.wav,Saxophone,Private
2e276aaa.wav,Cowbell,Private
2e42ccd2.wav,Trumpet,Private
2eaff904.wav,Hi-hat,Private
2ec85d18.wav,Cello,Private
2f009392.wav,Harmonica,Private
2fd2722a.wav,Oboe,Private
316e82b0.wav,Violin_or_fiddle,Private
318ad3a7.wav,Cello,Private
31bf625c.wav,Acoustic_guitar,Private
31c1e915.wav,Flute,Private
32393924.wav,Gong,Private
3263223e.wav,Cowbell,Private
32a5773b.wav,Snare_drum,Private
32bf60d9.wav,Clarinet,Private
33a0c53d.wav,Chime,Private
34404331.wav,Violin_or_fiddle,Private
346a3906.wav,Bass_drum,Private
34a3bc46.wav,Flute,Private
34cddac7.wav,Snare_drum,Private
352c769d.wav,Cello,Private
352f143a.wav,Saxophone,Private
355eeedf.wav,Chime,Private
356cab15.wav,Flute,Private
35e1140b.wav,Gunshot_or_gunfire,Private
360e9c8e.wav,Saxophone,Private
361c028f.wav,Saxophone,Private
364d2e90.wav,Cello,Private
36e7790c.wav,Violin_or_fiddle,Private
37398fcb.wav,Saxophone,Private
37d02372.wav,Gong,Private
38284f2a.wav,Saxophone,Private
3831e47e.wav,Acoustic_guitar,Private
3863cc53.wav,Glockenspiel,Private
38f2e0c4.wav,Clarinet,Private
3919052c.wav,Hi-hat,Private
39559fac.wav,Gunshot_or_gunfire,Private
39a745ef.wav,Violin_or_fiddle,Private
3a2dd0df.wav,Flute,Private
3a6800f9.wav,Cello,Private
3a891940.wav,Cello,Private
3ab2be0f.wav,Cowbell,Private
3ac46d6b.wav,Telephone,Private
3ad721ec.wav,Tambourine,Private
3add7ae7.wav,Clarinet,Private
3b6964dc.wav,Tambourine,Private
3b95f75a.wav,Electric_piano,Private
3c0e6e53.wav,Harmonica,Private
3c7db3ac.wav,Trumpet,Private
3cca9c37.wav,Gunshot_or_gunfire,Private
3ce96793.wav,Oboe,Private
3d5cf3f8.wav,Electric_piano,Private
3d5d1b2b.wav,Oboe,Private
3ea22ce1.wav,Saxophone,Private
3ea7a660.wav,Saxophone,Private
3eaf7d6f.wav,Saxophone,Private
3f1983c4.wav,Chime,Private
3f303b25.wav,Glockenspiel,Private
3f7c6870.wav,Double_bass,Private
3fa164e1.wav,Flute,Private
406845db.wav,Clarinet,Private
40f595b9.wav,Cello,Private
4110cbce.wav,Gong,Private
41703f1f.wav,Tambourine,Private
41780230.wav,Hi-hat,Private
41990e60.wav,Hi-hat,Private
426189f7.wav,Bass_drum,Private
430a19a8.wav,Saxophone,Private
432d77c9.wav,Cello,Private
433221cb.wav,Saxophone,Private
433490d3.wav,Double_bass,Private
433726c5.wav,Harmonica,Private
433d59e7.wav,Tambourine,Private
439acbcc.wav,Telephone,Private
43e22dad.wav,Chime,Private
43e2dc35.wav,Cowbell,Private
443a5ad9.wav,Bass_drum,Private
44e4f598.wav,Violin_or_fiddle,Private
451d1eb2.wav,Telephone,Private
452da28b.wav,Gunshot_or_gunfire,Private
45d66815.wav,Oboe,Private
46121269.wav,Double_bass,Private
462a705d.wav,Saxophone,Private
46380229.wav,Violin_or_fiddle,Private
46b06055.wav,Clarinet,Private
46b5a369.wav,Glockenspiel,Private
47538a81.wav,Saxophone,Private
4797fc8b.wav,Tambourine,Private
4897e0db.wav,Bass_drum,Private
499d675b.wav,Hi-hat,Private
49e3ba53.wav,Harmonica,Private
49ef9965.wav,Gong,Private
4a51b1a7.wav,Glockenspiel,Private
4a6014e0.wav,Flute,Private
4b835e6e.wav,Saxophone,Private
4b8aa2a7.wav,Tambourine,Private
4bf41551.wav,Oboe,Private
4c00af54.wav,Electric_piano,Private
4c87caf5.wav,Saxophone,Private
4d4897af.wav,Double_bass,Private
4e0759b2.wav,Glockenspiel,Private
4e5a7022.wav,Saxophone,Private
4e8087bd.wav,Oboe,Private
4f83ce81.wav,Saxophone,Private
4f8dc3e1.wav,Tambourine,Private
4fb1f152.wav,Violin_or_fiddle,Private
5014dfcc.wav,Electric_piano,Private
5064c8f4.wav,Acoustic_guitar,Private
507932b4.wav,Gong,Private
509dd8b8.wav,Chime,Private
50c16716.wav,Clarinet,Private
51100727.wav,Gong,Private
518f0af2.wav,Tambourine,Private
51d2ac05.wav,Cowbell,Private
52028c0d.wav,Oboe,Private
520dd11d.wav,Violin_or_fiddle,Private
523f63b1.wav,Saxophone,Private
52635c8a.wav,Gunshot_or_gunfire,Private
529c08a0.wav,Acoustic_guitar,Private
52f1a01d.wav,Acoustic_guitar,Private
531c52d1.wav,Flute,Private
535b5dcd.wav,Flute,Private
536199a4.wav,Telephone,Private
539c0118.wav,Snare_drum,Private
541f7fd3.wav,Chime,Private
5515cd5d.wav,Gong,Private
559c21bc.wav,Harmonica,Private
55b4939f.wav,Tambourine,Private
55d3227f.wav,Telephone,Private
55f687f3.wav,Trumpet,Private
567d7ee2.wav,Flute,Private
5708ddea.wav,Gunshot_or_gunfire,Private
570a1821.wav,Trumpet,Private
57456bf8.wav,Harmonica,Private
580cf7d2.wav,Oboe,Private
582bf94d.wav,Flute,Private
583c89f0.wav,Harmonica,Private
58663e0d.wav,Flute,Private
587a184f.wav,Acoustic_guitar,Private
58a13aa9.wav,Trumpet,Private
59214b26.wav,Electric_piano,Private
5924a0f4.wav,Telephone,Private
597dc329.wav,Telephone,Private
5997bbc5.wav,Harmonica,Private
5a2b60df.wav,Cello,Private
5b42d271.wav,Double_bass,Private
5b7c331b.wav,Flute,Private
5bc83585.wav,Saxophone,Private
5be55652.wav,Telephone,Private
5c018580.wav,Clarinet,Private
5c53c1ed.wav,Double_bass,Private
5c9cee87.wav,Acoustic_guitar,Private
5cdfe908.wav,Gunshot_or_gunfire,Private
5ceab91b.wav,Glockenspiel,Private
5d8faaeb.wav,Clarinet,Private
5da19fab.wav,Telephone,Private
5e0f8a17.wav,Cello,Private
5e239e56.wav,Oboe,Private
5e5d1ee1.wav,Gunshot_or_gunfire,Private
5e80e0d9.wav,Trumpet,Private
5f462f8a.wav,Flute,Private
5f9c52ba.wav,Flute,Private
5f9fe430.wav,Gong,Private
60304185.wav,Violin_or_fiddle,Private
60307496.wav,Flute,Private
604f9eba.wav,Cowbell,Private
60621005.wav,Violin_or_fiddle,Private
60e7d60f.wav,Double_bass,Private
6115040b.wav,Cello,Private
6116444a.wav,Trumpet,Private
6182f387.wav,Acoustic_guitar,Private
61b032bc.wav,Cello,Private
61f9e879.wav,Oboe,Private
627f0769.wav,Violin_or_fiddle,Private
62d7d671.wav,Telephone,Private
63b335dd.wav,Snare_drum,Private
641e156b.wav,Oboe,Private
64319f9a.wav,Trumpet,Private
6487d2ed.wav,Violin_or_fiddle,Private
650022fe.wav,Double_bass,Private
669b7d38.wav,Violin_or_fiddle,Private
669e70f6.wav,Saxophone,Private
6747e1dd.wav,Flute,Private
678cc7e1.wav,Saxophone,Private
67d91e2b.wav,Cowbell,Private
67ec5ee0.wav,Chime,Private
6837f3bb.wav,Tambourine,Private
68397b21.wav,Saxophone,Private
686d0322.wav,Gong,Private
68d4d309.wav,Gunshot_or_gunfire,Private
69203905.wav,Clarinet,Private
695db66e.wav,Electric_piano,Private
69ba69e3.wav,Snare_drum,Private
69cca687.wav,Telephone,Private
6a8317a5.wav,Electric_piano,Private
6b0629d4.wav,Cowbell,Private
6b65befd.wav,Cello,Private
6ba04f15.wav,Electric_piano,Private
6c05607a.wav,Double_bass,Private
6c439697.wav,Trumpet,Private
6c9a3eb2.wav,Acoustic_guitar,Private
6ca84692.wav,Saxophone,Private
6d27faa4.wav,Cello,Private
6d3a3ce1.wav,Tambourine,Private
6dfc8cf2.wav,Violin_or_fiddle,Private
6e32975d.wav,Telephone,Private
6e3e08b6.wav,Trumpet,Private
6ea0ef5e.wav,Telephone,Private
6ea3d885.wav,Oboe,Private
6f2a72d4.wav,Cello,Private
6f6177e3.wav,Clarinet,Private
6f99603c.wav,Tambourine,Private
6ffaaf83.wav,Clarinet,Private
70836b66.wav,Cowbell,Private
70b64fdc.wav,Acoustic_guitar,Private
712ffdfb.wav,Oboe,Private
7132bfb1.wav,Trumpet,Private
72828b0d.wav,Violin_or_fiddle,Private
728c27f1.wav,Cello,Private
73050965.wav,Saxophone,Private
73414bd0.wav,Tambourine,Private
736dfa08.wav,Violin_or_fiddle,Private
73bae886.wav,Violin_or_fiddle,Private
