fname,label,usage
00eac343.wav,Electric_piano,Public
047bf19c.wav,Flute,Public
05723b3a.wav,Cello,Public
05fc58ee.wav,Gunshot_or_gunfire,Public
0716b51d.wav,Double_bass,Public
097cdef5.wav,Violin_or_fiddle,Public
09e83f2a.wav,Saxophone,Public
0b79fdea.wav,Tambourine,Public
0e398b30.wav,Clarinet,Public
0ef36ea1.wav,Harmonica,Public
0f712cb7.wav,Oboe,Public
10dba05f.wav,Gong,Public
13489639.wav,Clarinet,Public
1472c52c.wav,Gunshot_or_gunfire,Public
15389a70.wav,Clarinet,Public
1850e006.wav,Gunshot_or_gunfire,Public
18b390aa.wav,Trumpet,Public
18d8abc6.wav,Violin_or_fiddle,Public
19416771.wav,Saxophone,Public
1a35ff8a.wav,Hi-hat,Public
2187cb81.wav,Violin_or_fiddle,Public
22f70afe.wav,Violin_or_fiddle,Public
230ce5d5.wav,Saxophone,Public
25eb383d.wav,Electric_piano,Public
276f8f90.wav,Violin_or_fiddle,Public
28c65e4d.wav,Violin_or_fiddle,Public
28e59c89.wav,Gong,Public
29730e21.wav,Saxophone,Public
2976b7eb.wav,Double_bass,Public
2b8f6e49.wav,Violin_or_fiddle,Public
2d0c1839.wav,Hi-hat,Public
2d860064.wav,Flute,Public
30eb5385.wav,Telephone,Public
32e67c5c.wav,Cowbell,Public
335d009e.wav,Chime,Public
34409de5.wav,Harmonica,Public
351dcc25.wav,Electric_piano,Public
36a2202d.wav,Tambourine,Public
38cc6c04.wav,Violin_or_fiddle,Public
3a5f8a0d.wav,Saxophone,Public
3bb0dc97.wav,Violin_or_fiddle,Public
3e28d521.wav,Oboe,Public
419941be.wav,Glockenspiel,Public
41ebdb67.wav,Harmonica,Public
42557556.wav,Gong,Public
43723640.wav,Bass_drum,Public
456a12f6.wav,Acoustic_guitar,Public
487673e8.wav,Chime,Public
4c7201d9.wav,Cello,Public
4d98c85a.wav,Hi-hat,Public
500fa310.wav,Telephone,Public
51ab7f85.wav,Trumpet,Public
52b5fae8.wav,Saxophone,Public
57d6baac.wav,Oboe,Public
5851365b.wav,Oboe,Public
59082bc2.wav,Chime,Public
5a3491fc.wav,Cello,Public
5a8c58cf.wav,Flute,Public
5b115dac.wav,Flute,Public
5b408682.wav,Saxophone,Public
5d57c7a8.wav,Violin_or_fiddle,Public
5e152e41.wav,Trumpet,Public
5f3a797f.wav,Oboe,Public
62c37666.wav,Tambourine,Public
6374810b.wav,Flute,Public
64253f06.wav,Saxophone,Public
66349cd4.wav,Cello,Public
6792c278.wav,Bass_drum,Public
69166275.wav,Saxophone,Public
696cc865.wav,Saxophone,Public
698f7dfd.wav,Gunshot_or_gunfire,Public
6aa576a2.wav,Double_bass,Public
6ac32ae8.wav,Tambourine,Public
6bb1c90d.wav,Flute,Public
6dd8ac5b.wav,Gong,Public
71107f1c.wav,Harmonica,Public
71441b4c.wav,Gong,Public
715db382.wav,Snare_drum,Public
71893c70.wav,Trumpet,Public
72418c07.wav,Trumpet,Public
7251fb2f.wav,Double_bass,Public
747203e4.wav,Tambourine,Public
7547651b.wav,Oboe,Public
757a6a10.wav,Cello,Public
75bbb109.wav,Telephone,Public
762fec32.wav,Glockenspiel,Public
79a18311.wav,Saxophone,Public
7abe967a.wav,Violin_or_fiddle,Public
7ac649fa.wav,Cowbell,Public
7d106d05.wav,Violin_or_fiddle,Public
7d6bdda3.wav,Hi-hat,Public
80015cae.wav,Gong,Public
8128ca7b.wav,Violin_or_fiddle,Public
81739d68.wav,Trumpet,Public
83797d9c.wav,Bass_drum,Public
84e18e10.wav,Saxophone,Public
86503b54.wav,Clarinet,Public
870a15ad.wav,Cello,Public
876169b6.wav,Acoustic_guitar,Public
895edd06.wav,Cowbell,Public
8a8f86ec.wav,Gunshot_or_gunfire,Public
8b81813e.wav,Flute,Public
908bb124.wav,Flute,Public
918d8fc9.wav,Chime,Public
91942bdb.wav,Telephone,Public
9256c7f4.wav,Saxophone,Public
92602a1b.wav,Acoustic_guitar,Public
9275c40a.wav,Telephone,Public
92929652.wav,Violin_or_fiddle,Public
92f822dd.wav,Cowbell,Public
939ffae6.wav,Double_bass,Public
93be3526.wav,Glockenspiel,Public
9505e4f7.wav,Tambourine,Public
96a0eea4.wav,Tambourine,Public
9980da68.wav,Double_bass,Public
9a0f1d2b.wav,Saxophone,Public
9ce62ba5.wav,Violin_or_fiddle,Public
9e68a6ce.wav,Cowbell,Public
9e7de1e2.wav,Harmonica,Public
9ea318bd.wav,Saxophone,Public
9eba82c2.wav,Hi-hat,Public
a36642b4.wav,Snare_drum,Public
a38b310f.wav,Flute,Public
a4265282.wav,Double_bass,Public
a8ece5fd.wav,Chime,Public
ab63bd75.wav,Cowbell,Public
ae1e828a.wav,Snare_drum,Public
ae23366f.wav,Gunshot_or_gunfire,Public
af43843d.wav,Violin_or_fiddle,Public
affa1b00.wav,Saxophone,Public
b1b4ca7e.wav,Gunshot_or_gunfire,Public
b4719dc1.wav,Oboe,Public
b4c9b8c7.wav,Tambourine,Public
b4eb0468.wav,Acoustic_guitar,Public
b68f6fc8.wav,Saxophone,Public
b6dc900b.wav,Glockenspiel,Public
b9ea68ec.wav,Clarinet,Public
ba121fa8.wav,Flute,Public
ba696ee8.wav,Electric_piano,Public
bdc28adc.wav,Clarinet,Public
be09bb9d.wav,Acoustic_guitar,Public
bf698a07.wav,Gunshot_or_gunfire,Public
bfb8d9eb.wav,Telephone,Public
c0933f1f.wav,Saxophone,Public
c161f5a7.wav,Clarinet,Public
c2ef914d.wav,Snare_drum,Public
c36a59f9.wav,Acoustic_guitar,Public
c37eaf5c.wav,Electric_piano,Public
c47b9a51.wav,Gunshot_or_gunfire,Public
c69955e7.wav,Gunshot_or_gunfire,Public
c6c86c7e.wav,Bass_drum,Public
c71d4dca.wav,Flute,Public
c71ffabf.wav,Acoustic_guitar,Public
c769700d.wav,Violin_or_fiddle,Public
c8817351.wav,Clarinet,Public
c9e9eda5.wav,Hi-hat,Public
ca518ffa.wav,Harmonica,Public
cb910861.wav,Telephone,Public
cdfe1fa9.wav,Acoustic_guitar,Public
cf3f6594.wav,Electric_piano,Public
d0a1d8f7.wav,Glockenspiel,Public
d202bb43.wav,Violin_or_fiddle,Public
d2b5382b.wav,Cello,Public
d5f8a25d.wav,Telephone,Public
d6ea15c3.wav,Gong,Public
d7042a7a.wav,Clarinet,Public
d86acdda.wav,Double_bass,Public
dad459c3.wav,Cowbell,Public
dc5896a3.wav,Bass_drum,Public
de2542e2.wav,Trumpet,Public
df7a5de3.wav,Hi-hat,Public
e19618a0.wav,Cello,Public
e2c7b0c7.wav,Snare_drum,Public
e45de6c1.wav,Snare_drum,Public
e48176ee.wav,Clarinet,Public
e77f8846.wav,Violin_or_fiddle,Public
e78be583.wav,Violin_or_fiddle,Public
ea14cf6b.wav,Violin_or_fiddle,Public
eb13babe.wav,Saxophone,Public
ed9385de.wav,Cello,Public
f0a8bcac.wav,Saxophone,Public
f35775ce.wav,Gunshot_or_gunfire,Public
f5311216.wav,Saxophone,Public
f5c51456.wav,Gunshot_or_gunfire,Public
f5dd877a.wav,Acoustic_guitar,Public
fa45b631.wav,Oboe,Public
fb84a793.wav,Clarinet,Public
fbc83b12.wav,Saxophone,Public
fc862923.wav,Cowbell,Public
fe14e431.wav,Telephone,Public
ff5285a5.wav,Cello,Public
